,model_type,n_flow_step,data,epoch,unit_gaussian,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy
0,fasttext_baseline,,sat,,,0,0.4629080118694362,0,0.5405405405405406,0.47058823529411764
1,fasttext_baseline,,u2,,,0,0.3815789473684211,0,0.2916666666666667,0.373015873015873
2,fasttext_baseline,,u4,,,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
3,fasttext_baseline,,google,,,0,0.948,0,0.94,0.9472727272727273
4,fasttext_baseline,,bats,,,0,0.7148415786548082,0,0.7437185929648241,0.7177177177177178
5,fasttext_diff,5.0,sat,30.0,True,0,0.456973293768546,0,0.5945945945945946,0.47058823529411764
6,fasttext_diff,5.0,u2,30.0,True,0,0.41228070175438597,0,0.375,0.4087301587301587
7,fasttext_diff,5.0,u4,30.0,True,0,0.38425925925925924,0,0.3958333333333333,0.3854166666666667
8,fasttext_diff,5.0,google,30.0,True,0,0.956,0,0.98,0.9581818181818181
9,fasttext_diff,5.0,bats,30.0,True,0,0.7176209005002779,0,0.7135678391959799,0.7172172172172172
10,fasttext_diff,5.0,sat,30.0,True,0,0.45103857566765576,0,0.5405405405405406,0.45989304812834225
11,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
12,fasttext_diff,5.0,u4,30.0,True,0,0.3888888888888889,0,0.4166666666666667,0.39166666666666666
13,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
14,fasttext_diff,5.0,bats,30.0,True,0,0.7059477487493052,0,0.7085427135678392,0.7062062062062062
15,fasttext_diff,5.0,sat,30.0,True,0,0.45103857566765576,0,0.5405405405405406,0.45989304812834225
16,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
17,fasttext_diff,5.0,u4,30.0,True,0,0.3912037037037037,0,0.4166666666666667,0.39375
18,fasttext_diff,5.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
19,fasttext_diff,5.0,bats,30.0,True,0,0.707615341856587,0,0.7085427135678392,0.7077077077077077
20,fasttext_diff,5.0,sat,30.0,True,0,0.44807121661721067,0,0.5135135135135135,0.45454545454545453
21,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
22,fasttext_diff,5.0,u4,30.0,True,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
23,fasttext_diff,5.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
24,fasttext_diff,5.0,bats,30.0,True,0,0.7037242912729295,0,0.7085427135678392,0.7042042042042042
25,fasttext_diff,5.0,sat,30.0,True,0,0.4540059347181009,0,0.6216216216216216,0.47058823529411764
26,fasttext_diff,5.0,u2,30.0,True,0,0.41228070175438597,0,0.3333333333333333,0.40476190476190477
27,fasttext_diff,5.0,u4,30.0,True,0,0.3958333333333333,0,0.3958333333333333,0.3958333333333333
28,fasttext_diff,5.0,google,30.0,True,0,0.954,0,0.94,0.9527272727272728
29,fasttext_diff,5.0,bats,30.0,True,0,0.7226236798221234,0,0.7386934673366834,0.7242242242242243
30,fasttext_diff,5.0,sat,30.0,True,0,0.4362017804154303,0,0.5135135135135135,0.44385026737967914
31,fasttext_diff,5.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
32,fasttext_diff,5.0,u4,30.0,True,0,0.37962962962962965,0,0.4166666666666667,0.38333333333333336
33,fasttext_diff,5.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
34,fasttext_diff,5.0,bats,30.0,True,0,0.6942745969983324,0,0.6984924623115578,0.6946946946946947
35,fasttext_diff,5.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
36,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
37,fasttext_diff,5.0,u4,30.0,True,0,0.3773148148148148,0,0.4375,0.38333333333333336
38,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
39,fasttext_diff,5.0,bats,30.0,True,0,0.6937187326292384,0,0.6884422110552764,0.6931931931931932
40,fasttext_diff,5.0,sat,30.0,True,0,0.4658753709198813,0,0.5675675675675675,0.47593582887700536
41,fasttext_diff,5.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
42,fasttext_diff,5.0,u4,30.0,True,0,0.38425925925925924,0,0.4166666666666667,0.3875
43,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
44,fasttext_diff,5.0,bats,30.0,True,0,0.7148415786548082,0,0.7035175879396985,0.7137137137137137
45,fasttext_diff,5.0,sat,30.0,True,0,0.42433234421364985,0,0.5135135135135135,0.43315508021390375
46,fasttext_diff,5.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
47,fasttext_diff,5.0,u4,30.0,True,0,0.37962962962962965,0,0.4375,0.3854166666666667
48,fasttext_diff,5.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
49,fasttext_diff,5.0,bats,30.0,True,0,0.688715953307393,0,0.6733668341708543,0.6871871871871872
50,fasttext_diff,5.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
51,fasttext_diff,5.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
52,fasttext_diff,5.0,u4,30.0,True,0,0.3773148148148148,0,0.4375,0.38333333333333336
53,fasttext_diff,5.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
54,fasttext_diff,5.0,bats,30.0,True,0,0.6942745969983324,0,0.6884422110552764,0.6936936936936937
55,fasttext_diff,5.0,sat,30.0,True,0,0.4629080118694362,0,0.5675675675675675,0.4732620320855615
56,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
57,fasttext_diff,5.0,u4,30.0,True,0,0.3912037037037037,0,0.4166666666666667,0.39375
58,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
59,fasttext_diff,5.0,bats,30.0,True,0,0.7120622568093385,0,0.7085427135678392,0.7117117117117117
60,fasttext_diff,5.0,sat,30.0,True,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
61,fasttext_diff,5.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
62,fasttext_diff,5.0,u4,30.0,True,0,0.3819444444444444,0,0.4166666666666667,0.3854166666666667
63,fasttext_diff,5.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
64,fasttext_diff,5.0,bats,30.0,True,0,0.6959421901056142,0,0.7085427135678392,0.6971971971971972
65,fasttext_diff,5.0,sat,30.0,True,0,0.4658753709198813,0,0.5675675675675675,0.47593582887700536
66,fasttext_diff,5.0,u2,30.0,True,0,0.41228070175438597,0,0.4166666666666667,0.4126984126984127
67,fasttext_diff,5.0,u4,30.0,True,0,0.38657407407407407,0,0.4166666666666667,0.38958333333333334
68,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
69,fasttext_diff,5.0,bats,30.0,True,0,0.7137298499166204,0,0.7035175879396985,0.7127127127127127
70,fasttext_diff,5.0,sat,30.0,True,0,0.44807121661721067,0,0.5945945945945946,0.4625668449197861
71,fasttext_diff,5.0,u2,30.0,True,0,0.40789473684210525,0,0.3333333333333333,0.4007936507936508
72,fasttext_diff,5.0,u4,30.0,True,0,0.39814814814814814,0,0.4166666666666667,0.4
73,fasttext_diff,5.0,google,30.0,True,0,0.958,0,0.94,0.9563636363636364
74,fasttext_diff,5.0,bats,30.0,True,0,0.7187326292384658,0,0.7236180904522613,0.7192192192192193
75,fasttext_diff,5.0,sat,30.0,True,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
76,fasttext_diff,5.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
77,fasttext_diff,5.0,u4,30.0,True,0,0.38425925925925924,0,0.4166666666666667,0.3875
78,fasttext_diff,5.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
79,fasttext_diff,5.0,bats,30.0,True,0,0.6998332406892718,0,0.7085427135678392,0.7007007007007007
80,fasttext_diff,5.0,sat,30.0,True,0,0.42433234421364985,0,0.5135135135135135,0.43315508021390375
81,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
82,fasttext_diff,5.0,u4,30.0,True,0,0.3773148148148148,0,0.4375,0.38333333333333336
83,fasttext_diff,5.0,google,30.0,True,0,0.952,0,0.98,0.9545454545454546
84,fasttext_diff,5.0,bats,30.0,True,0,0.6898276820455809,0,0.6733668341708543,0.6881881881881882
85,fasttext_diff,5.0,sat,30.0,True,0,0.4332344213649852,0,0.5135135135135135,0.4411764705882353
86,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
87,fasttext_diff,5.0,u4,30.0,True,0,0.37962962962962965,0,0.4375,0.3854166666666667
88,fasttext_diff,5.0,google,30.0,True,0,0.954,0,0.98,0.9563636363636364
89,fasttext_diff,5.0,bats,30.0,True,0,0.6920511395219566,0,0.6834170854271356,0.6911911911911912
90,fasttext_diff,5.0,sat,30.0,True,0,0.44510385756676557,0,0.5135135135135135,0.45187165775401067
91,fasttext_diff,5.0,u2,30.0,True,0,0.42543859649122806,0,0.4166666666666667,0.4246031746031746
92,fasttext_diff,5.0,u4,30.0,True,0,0.38425925925925924,0,0.4166666666666667,0.3875
93,fasttext_diff,5.0,google,30.0,True,0,0.948,0,0.98,0.9509090909090909
94,fasttext_diff,5.0,bats,30.0,True,0,0.69816564758199,0,0.7085427135678392,0.6991991991991992
95,fasttext_diff,5.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
96,fasttext_diff,5.0,u2,30.0,True,0,0.4166666666666667,0,0.4166666666666667,0.4166666666666667
97,fasttext_diff,5.0,u4,30.0,True,0,0.375,0,0.4375,0.38125
98,fasttext_diff,5.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
99,fasttext_diff,5.0,bats,30.0,True,0,0.6931628682601445,0,0.6934673366834171,0.6931931931931932
100,fasttext_diff,5.0,sat,30.0,True,0,0.4332344213649852,0,0.4864864864864865,0.4385026737967914
101,fasttext_diff,5.0,u2,30.0,True,0,0.42105263157894735,0,0.4166666666666667,0.42063492063492064
102,fasttext_diff,5.0,u4,30.0,True,0,0.3773148148148148,0,0.4375,0.38333333333333336
103,fasttext_diff,5.0,google,30.0,True,0,0.95,0,0.98,0.9527272727272728
