,data,model_type,validation_rate,lr,decay_lr,epoch_warmup,training_step,epoch,batch,filter_size,n_flow_step,actnorm_scale,lu_decomposition,random_seed,weight_decay,optimizer,batch_init,momentum,unit_gaussian,additive_coupling,analogy_data,oov_test,oov_valid,accuracy_test,accuracy_valid,accuracy_test_original,accuracy_valid_original,accuracy,accuracy_original
0,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.47619047619047616,0.6486486486486487,0.4791666666666667,0.5945945945945946,0.4932518461930226,0.49058600713012485
1,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3964757709251101,0.375,0.46255506607929514,0.375,0.39443045940843297,0.4542164883574575
2,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.40792540792540793,0.4375,0.40093240093240096,0.4583333333333333,0.41088286713286715,0.4066724941724942
3,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.94,0.96,0.92,0.9545454545454546,0.9563636363636364
4,common_word_pairs,glove,0.0,0.0001,False,5,,3,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6821005081874647,0.6683673469387755,0.6877470355731226,0.6989795918367347,0.6807326908258585,0.6888657936794582
5,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.7027027027027027,0.4791666666666667,0.5945945945945946,0.5012811942959002,0.49058600713012485
6,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.375,0.46255506607929514,0.375,0.37848751835535976,0.4542164883574575
7,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3986013986013986,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.4004079254079254,0.4066724941724942
8,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.956,0.9,0.96,0.92,0.9509090909090909,0.9563636363636364
9,common_word_pairs,glove,0.0,0.0001,False,5,,6,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6730660643704122,0.6632653061224489,0.6877470355731226,0.6989795918367347,0.6720899127731426,0.6888657936794582
10,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.48214285714285715,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.5012891520244461,0.49058600713012485
11,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3788546255506608,0.3333333333333333,0.46255506607929514,0.375,0.3745192643871058,0.4542164883574575
12,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.38461538461538464,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.38782051282051283,0.4066724941724942
13,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
14,common_word_pairs,glove,0.0,0.0001,False,5,,9,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6623376623376623,0.6581632653061225,0.6877470355731226,0.6989795918367347,0.6619218940647512,0.6888657936794582
15,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4791666666666667,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4986073975044564,0.49058600713012485
16,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
17,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
18,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
19,common_word_pairs,glove,0.0,0.0001,False,5,,12,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6623376623376623,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6614137328423042,0.6888657936794582
20,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
21,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
22,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
23,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
24,common_word_pairs,glove,0.0,0.0001,False,5,,15,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6629023150762281,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.661922146394196,0.6888657936794582
25,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
26,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
27,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
28,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
29,common_word_pairs,glove,0.0,0.0001,False,5,,18,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6634669678147939,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6624305599460879,0.6888657936794582
30,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,sat,1,0,0.4732142857142857,0.6756756756756757,0.4791666666666667,0.5945945945945946,0.4932438884644767,0.49058600713012485
31,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u2,1,0,0.3744493392070485,0.3333333333333333,0.46255506607929514,0.375,0.37053352912383747,0.4542164883574575
32,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,u4,3,0,0.3822843822843823,0.4166666666666667,0.40093240093240096,0.4583333333333333,0.3857226107226107,0.4066724941724942
33,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,google,0,0,0.95,0.94,0.96,0.92,0.9490909090909091,0.9563636363636364
34,common_word_pairs,glove,0.0,0.0001,False,5,,21,131072,128,10,1,False,0,0,adamax,262144,0.9,True,False,bats,28,3,0.6640316205533597,0.6530612244897959,0.6877470355731226,0.6989795918367347,0.6629389734979798,0.6888657936794582
